,index,Date,Open,High,Low,Close,Adj Close,Volume
970,4994,2019-11-07,137.869995,139.139999,137.580002,137.690002,136.267075,4073800
971,4995,2019-11-08,137.580002,137.610001,136.16000400000001,137.610001,136.187897,2278400
972,4996,2019-11-11,137.199997,137.199997,135.0,135.470001,134.070023,2568000
973,4997,2019-11-12,135.869995,136.66000400000001,135.020004,135.58999599999999,134.188782,3046500
974,4998,2019-11-13,135.389999,135.580002,133.850006,134.479996,133.09024,2918400
975,4999,2019-11-14,134.130005,134.330002,133.330002,134.0,132.615204,4231300
976,5000,2019-11-15,134.389999,135.119995,134.029999,134.399994,133.011078,3262500
977,5001,2019-11-18,134.300003,134.479996,133.229996,134.309998,132.921997,3210400
978,5002,2019-11-19,134.880005,135.380005,134.46000700000002,134.520004,133.129837,2995000
979,5003,2019-11-20,134.059998,134.46000700000002,132.75,133.199997,131.82347099999998,4138200
980,5004,2019-11-21,133.399994,134.169998,132.979996,133.83999599999999,132.456863,3345300
981,5005,2019-11-22,134.190002,134.649994,133.58999599999999,134.33999599999999,132.95169099999998,3297500
982,5006,2019-11-25,134.470001,136.0,134.350006,135.970001,134.56485,2590100
983,5007,2019-11-26,136.149994,136.149994,134.770004,135.08999599999999,133.693939,3793200
984,5008,2019-11-27,135.350006,135.71000700000002,133.619995,133.770004,132.387589,3280900
985,5009,2019-11-29,133.600006,134.520004,133.029999,134.449997,133.060562,1825300
986,5010,2019-12-02,134.449997,134.5,132.479996,132.91000400000001,131.536484,3067100
987,5011,2019-12-03,132.0,132.440002,130.690002,132.119995,130.754639,3642500
988,5012,2019-12-04,132.860001,133.679993,131.96000700000002,131.990005,130.625992,3530000
989,5013,2019-12-05,132.990005,133.240005,131.630005,131.91000400000001,130.54681399999998,3595400
990,5014,2019-12-06,132.75,133.889999,132.699997,133.220001,131.843277,3437500
991,5015,2019-12-09,133.350006,134.58999599999999,133.259995,133.919998,132.53604099999998,2968500
992,5016,2019-12-10,133.919998,134.83999599999999,133.559998,133.91000400000001,132.52613799999997,3480400
993,5017,2019-12-11,134.110001,134.509995,133.669998,133.759995,132.377686,3953300
994,5018,2019-12-12,133.699997,135.66000400000001,133.66000400000001,135.320007,133.92157,4824100
995,5019,2019-12-13,134.75,135.5,134.009995,134.21000700000002,132.82304399999998,2535000
996,5020,2019-12-16,134.940002,135.449997,133.850006,134.130005,132.743866,3049200
997,5021,2019-12-17,134.279999,134.690002,133.46000700000002,134.220001,132.832932,2907200
998,5022,2019-12-18,134.550003,135.0,134.149994,134.41000400000001,133.020981,3101800
999,5023,2019-12-19,134.46000700000002,134.729996,134.190002,134.559998,133.169418,3866500
1000,5024,2019-12-20,135.740005,136.419998,134.949997,135.58999599999999,134.188782,7111800
1001,5025,2019-12-23,135.779999,136.149994,135.0,135.550003,134.1492,2803200
1002,5026,2019-12-24,135.610001,135.619995,134.610001,134.979996,133.585083,1202100
1003,5027,2019-12-26,134.979996,135.309998,134.649994,134.91000400000001,133.51580800000002,2129700
1004,5028,2019-12-27,135.0,135.75,134.869995,135.270004,133.87208600000002,2752200
1005,5029,2019-12-30,135.199997,135.300003,132.5,132.809998,131.4375,4118900
