,index,Date,Open,High,Low,Close,Adj Close,Volume
989,4007,2015-12-07,118.980003,119.860001,117.809998,118.279999,110.529411,32084200
990,4008,2015-12-08,117.519997,118.599998,116.860001,118.230003,110.482658,34309500
991,4009,2015-12-09,117.639999,117.690002,115.080002,115.620003,108.043701,46361400
992,4010,2015-12-10,116.040001,116.940002,115.510002,116.169998,108.557663,29212700
993,4011,2015-12-11,115.190002,115.389999,112.849998,113.18,105.76358799999998,46886200
994,4012,2015-12-14,112.18,112.68,109.790001,112.480003,105.109451,64318700
995,4013,2015-12-15,111.940002,112.800003,110.349998,110.489998,103.24987,53323100
996,4014,2015-12-16,111.07,111.989998,108.800003,111.339996,104.044151,56238500
997,4015,2015-12-17,112.019997,112.25,108.980003,108.980003,101.838814,44772800
998,4016,2015-12-18,108.910004,109.519997,105.809998,106.029999,99.082115,96453300
999,4017,2015-12-21,107.279999,107.370003,105.57,107.330002,100.296921,47590600
1000,4018,2015-12-22,107.400002,107.720001,106.449997,107.230003,100.203491,32789400
1001,4019,2015-12-23,107.269997,108.849998,107.199997,108.610001,101.49305,32657400
1002,4020,2015-12-24,109.0,109.0,107.949997,108.029999,100.951057,13570400
1003,4021,2015-12-28,107.589996,107.690002,106.18,106.82,99.820358,26704200
1004,4022,2015-12-29,106.959999,109.43,106.860001,108.739998,101.614525,30931200
1005,4023,2015-12-30,108.580002,108.699997,107.18,107.32,100.287575,25213800
