,index,Date,Open,High,Low,Close,Adj Close,Volume
967,3985,2015-11-04,142.550003,142.649994,141.300003,141.630005,116.443398,3516900
968,3986,2015-11-05,141.610001,142.380005,139.630005,139.889999,115.012817,5096900
969,3987,2015-11-06,138.600006,139.550003,137.869995,138.25,114.730659,4744900
970,3988,2015-11-09,137.919998,138.080002,134.880005,135.309998,112.290825,8075600
971,3989,2015-11-10,135.360001,135.740005,134.119995,135.470001,112.42363,4520800
972,3990,2015-11-11,136.08999599999999,136.199997,134.5,135.020004,112.05016299999998,3164800
973,3991,2015-11-12,134.699997,134.699997,133.009995,133.03999299999998,110.407005,4701400
974,3992,2015-11-13,132.949997,133.0,131.649994,131.75,109.33646399999999,4613800
975,3993,2015-11-16,131.78999299999998,134.08999599999999,131.78999299999998,133.71000700000002,110.96302800000001,4190800
976,3994,2015-11-17,134.220001,134.820007,133.309998,133.820007,111.054321,2815100
977,3995,2015-11-18,134.78999299999998,135.91000400000001,134.259995,135.820007,112.71405800000001,4149200
978,3996,2015-11-19,136.21000700000002,137.740005,136.009995,136.740005,113.477554,4753600
979,3997,2015-11-20,137.369995,138.919998,137.25,138.5,114.93811799999999,5176400
980,3998,2015-11-23,138.529999,138.869995,137.119995,138.46000700000002,114.904945,5137900
981,3999,2015-11-24,137.649994,139.33999599999999,137.309998,138.600006,115.021133,3407700
982,4000,2015-11-25,138.369995,138.429993,137.380005,138.0,114.523201,3238200
983,4001,2015-11-27,138.0,138.809998,137.21000700000002,138.46000700000002,114.904945,1415800
984,4002,2015-11-30,138.610001,139.899994,138.520004,139.419998,115.701622,4545600
985,4003,2015-12-01,139.580002,141.399994,139.580002,141.279999,117.245209,4195100
986,4004,2015-12-02,140.929993,141.21000700000002,139.5,139.699997,115.93399,3725400
987,4005,2015-12-03,140.100006,140.729996,138.190002,138.919998,115.28669,5909600
988,4006,2015-12-04,138.08999599999999,141.020004,137.990005,140.429993,116.53978000000001,4571600
989,4007,2015-12-07,140.16000400000001,140.41000400000001,138.809998,139.550003,115.809517,3279400
990,4008,2015-12-08,138.279999,139.059998,137.529999,138.050003,114.564728,3905200
991,4009,2015-12-09,137.380005,139.83999599999999,136.229996,136.610001,113.36966699999999,4615000
992,4010,2015-12-10,137.029999,137.850006,135.720001,136.779999,113.51075,4222300
993,4011,2015-12-11,135.229996,135.440002,133.91000400000001,134.570007,111.676727,5333800
994,4012,2015-12-14,135.309998,136.139999,134.020004,135.929993,112.80535900000001,5143800
995,4013,2015-12-15,137.399994,138.970001,137.279999,137.78999299999998,114.348923,4238500
996,4014,2015-12-16,139.119995,139.649994,137.78999299999998,139.28999299999998,115.59375,4345500
997,4015,2015-12-17,139.350006,139.5,136.309998,136.75,113.485855,4089500
998,4016,2015-12-18,136.41000400000001,136.96000700000002,134.270004,134.899994,111.950584,10026100
999,4017,2015-12-21,135.830002,135.830002,134.020004,135.5,112.448509,5617500
1000,4018,2015-12-22,135.880005,138.190002,135.649994,137.929993,114.465096,4263800
1001,4019,2015-12-23,138.300003,139.309998,138.110001,138.53999299999998,114.971329,5164900
1002,4020,2015-12-24,138.429993,138.880005,138.110001,138.25,114.730659,1495200
1003,4021,2015-12-28,137.740005,138.03999299999998,136.53999299999998,137.610001,114.19953899999999,3143400
1004,4022,2015-12-29,138.25,140.059998,138.199997,139.779999,116.000404,3943700
1005,4023,2015-12-30,139.580002,140.440002,139.220001,139.33999599999999,115.635246,2989400
